CumEpisodes,MeanLoss
0,27596.755485469996
10000,27063.51979494
20000,26923.568016330002
30000,27038.02908224
40000,26743.71099156
50000,26642.587465989996
60000,26246.510774320002
70000,26547.2916748
80000,26517.8102721
90000,26815.796761230005
100000,27002.07212406
110000,26147.413118829998
120000,26186.249404439997
130000,26607.82368025
140000,26775.998733800003
150000,26730.11514979
160000,26511.972480370005
170000,26698.71680607
180000,26073.627083010004
190000,27087.82889656
200000,26373.86894929
210000,26428.828243730004
220000,26619.24007784
240000,25984.36274448
