CumEpisodes,AvgReward,SuccessRate,ElimRate
10000,58.29,40.0,0.0
20000,65.29,44.1,0.0
30000,76.87,52.4,0.0
40000,80.08,54.6,0.0
50000,82.17,56.3,0.0
60000,82.38,56.7,0.0
70000,83.47,57.4,0.0
80000,83.09,56.9,0.0
90000,84.17,57.7,0.0
100000,84.11,58.3,0.0
110000,85.36,59.0,0.0
120000,85.97,59.0,0.0
130000,85.87,58.9,0.0
140000,86.18,59.4,0.0
150000,87.76,60.3,0.0
160000,86.83,59.6,0.0
170000,86.68,59.8,0.0
180000,86.2,59.4,0.0
190000,85.73,59.2,0.0
200000,86.25,59.7,0.0
210000,85.87,59.3,0.0
220000,87.43,59.9,0.0
230000,87.75,60.4,0.0
240000,86.91,59.7,0.0
