CumEpisodes,Reward,Success,Elimination
10000,116.63,True,False
20000,116.63,True,False
30000,53.96,False,False
40000,109.22,True,False
50000,-9.09,False,False
60000,116.63,True,False
70000,56.55,False,False
80000,109.22,True,False
90000,-9.09,False,False
100000,133.86,True,False
110000,126.11,True,False
120000,148.24,True,False
130000,78.13,True,False
140000,166.46,True,False
150000,162.46,True,False
160000,66.75,False,False
170000,26.7,False,False
180000,22.37,False,False
190000,107.44,True,False
200000,143.39,True,False
210000,151.26,True,False
220000,25.38,False,False
230000,107.83,True,False
240000,147.29,True,False
